trajectory_id,x_entry,y_entry
traj_faa637bcbf715af7ac79e6c3e198e285_9_4,3765289.381,-19208628.68
traj_faa6daa2f1a4558b5809752c447811a7_23_3,3761628.083,-19153088.06
traj_faa80a3365fefc816bbdcea5a0bcdd87_25_13,3758337.479,-19233096.95
traj_faaa3b1c5879272a839a70bb8fa58594_1_12,3757695.165,-19128575.65
traj_faaaaec83bceff4c25a31f9ecbe2f6b3_25_7,3752630.128,-19138885.24
traj_faac07a51f9de456ee24782dce18ed0d_15_13,3764869.706,-19365021.7
traj_faafb912221e28e6c286c4323017660c_31_18,3773717.38,-19304776.56
traj_fab0d0627981fdc12b36e1d3ebaa93d9_25_3,3758750.474,-19374869.62
traj_fab3f56673d8d3d63e74f46f792c3b0c_11_4,3757379.018,-19292025.57
traj_fab4a959bd34e85bf764a66d3089f562_11_9,3758577.929,-19242835.24
traj_fab741c9523b458efdd023204290b32e_19_6,3757967.898,-19246061.82
traj_fab7ad6faafeb41751c968857e20f577_31_0,3750833.432,-19252736.76
traj_fab9387e1db9beb212dfc35a67e32132_3_15,3765357.286,-19200900.96
traj_fabab17f01602e1838312d3dd69f09a6_1_5,3756925.948,-19206701.55
traj_fabca0fe1d929462fb8bb831e735c7eb_23_16,3758884.057,-19240168.55
traj_fabcfec543dd7588a11381842d58e453_19_7,3768569.966,-19208787.41
traj_fac74bdf1cf67f727bc7cc360359b6e4_3_10,3754474.692,-19143350.41
traj_faccea7492c3a78ae11c9e31e22b0f83_5_5,3768141.386,-19220294.55
traj_facd646c8a91228422c8dee4b50ccbfe_11_11,3769820.084,-19342221.53
traj_fad1e268a1299658aa966f65fbb29500_1_12,3764859.688,-19236409.72
traj_fad394b11ad49a7adae93c62429f5084_31_8,3759602.068,-19217455.56
traj_fad4017d438598df8d298f57872749e2_1_8,3764343.165,-19209558.45
traj_fad5463e3740013bf384e6b1a238a489_11_8,3745328.683,-19358333.28
traj_fad56bd9926b4a0143b2781383b64bb1_23_2,3748545.816,-19290785.17
traj_fad89dd72015f52ddc882504190ca661_9_18,3774141.507,-19227135.99
traj_fadb3451fd83e9c1608020b683e5b53c_11_5,3774852.838,-19179376
traj_fadba68afd5887e1440216f744b600c5_19_10,3756604.234,-19112137.05
traj_fadba81a54abc22c0836d605fabf9240_29_11,3772021.984,-19226055.87
traj_fadbbf6448ae95a32862bf7123ff9726_5_7,3762378.376,-19234576.67
traj_faddac394709de04b29dfd5518a327f2_29_2,3744979.14,-19283336.34
traj_fade30410d322d3007043846f5077456_29_9,3742239.567,-19254917.6
traj_fade4ccd5b1e0f20db345cabb6122262_25_3,3744956.876,-19298875.07
traj_fade6529153f01c18c24cd5d15557f8b_15_15,3747024.079,-19369193.88
traj_fae432d33b9b141c903fed55f8d607f2_23_11,3748871.982,-19301094.68
traj_fae5e2d1d0276cbed316505b669fa68e_5_23,3752091.342,-19241410.59
traj_fae95f32fd7b6e712d37c95f4d597284_15_2,3769939.196,-19340867.21
traj_fae96d02a2ddbd128a709aa593012a99_1_4,3751559.235,-19298219.68
traj_fae9e481d276983c6ee96ba9d9a02788_3_5,3759901.518,-19209660.5
traj_faeab51b23f87db115f7c2751ca2b020_31_3,3764467.843,-19288672.45
traj_faeb2a538bc36663614fd506c210c17d_15_11,3767816.333,-19205194.25
traj_faed2c250e227b7e52b90ea824fa70da_9_6,3760046.233,-19133750.79
traj_faedb9c70e9a9c3f919ca60fdb77de5f_3_3,3767081.625,-19224998.67
traj_faef727a6d25f9f959229e920cd10221_1_3,3745139.44,-19292691.81
traj_faf0801839c0bb847d244ed02a3bbf1c_5_8,3770302.098,-19079819.15
traj_faf1d026daffe8058e3b6635c3c7d5cf_31_12,3764733.897,-19298426.64
traj_faf2bb3f37b4f535dffaae0d96e09bfb_29_7,3768446.402,-19224748.61
traj_faf39203a450eae20aa3dd9006d1522e_23_5,3765238.174,-19212949.84
traj_faf6337ec6e075cfbf15834536b1ec74_29_2,3744937.952,-19299634.02
traj_faf71e730581814d41155d488eff400d_29_16,3765387.342,-19171559.45
traj_faf9c06b7be7bac349f35ef09a0952ee_3_5,3760033.988,-19069493.1
traj_fafcc64c658d00d2561556af803dbb30_9_14,3757537.092,-19328390.82
traj_fafd5d5e73a7df5493363052ac15bbfd_3_3,3743356.102,-19220578.52
traj_fafdc096122149003098d6125df72ba8_1_10,3760432.512,-19260172.95
traj_fafdff85c7b4d6641bb127b56ab2fd15_25_4,3768485.363,-19154538.18
traj_fb029b1f674646fc52679a75399b3fda_25_7,3765562.114,-19234986.5
traj_fb077913fc7da0de9b5297bf933f7f80_31_2,3752834.956,-19121447.08
traj_fb0a31117914c0469e5720d11916dd97_9_3,3769476.107,-19226237.77
traj_fb0c451c6bb5348b6cbd0262c8133854_23_9,3769442.711,-19308161.15
traj_fb0ccd81db85a337fe6b999a405a6ea3_15_3,3749420.787,-19347409.96
traj_fb0fb46164ef246b0a54a551dc2dbd3f_29_6,3741332.313,-19292749.25
traj_fb154175f551e21db4ff1c46feefa32a_29_3,3755302.909,-19168753.23
traj_fb179ff04107aaebdf49ce9fa1440132_5_7,3759117.828,-19233870.91
traj_fb1ab68f7827edd58819db7fe03b2940_11_11,3760642.905,-19226885.84
traj_fb1b8c8eb1b9ca9138d5e3294f013a68_19_7,3746194.749,-19242960.62
traj_fb1bd3f23574cb0427b9956a801d91fa_25_2,3752544.412,-19171503.09
traj_fb1cac3be8cec7dc74778d53a59d1225_3_9,3756158.956,-19190717.34
traj_fb1d91fa14694bae9270dd790e244595_25_6,3746900.514,-19281650.36
traj_fb25300652d2d49406fb3741818b94b3_9_2,3759382.769,-19114348.77
traj_fb26ac0b085c7a52bcf9938910a3ac01_11_17,3757371.226,-19233324.57
traj_fb27461bfce9d8514e14c06b587874b2_11_6,3769408.202,-19344016.16
traj_fb28950eae5a7bc821c71c0596396894_3_12,3773171.914,-19171829.99
traj_fb28dbf3f7b56eb22b26f8b9993fc7b0_19_2,3772505.11,-19317057.1
traj_fb29c03544fbb40b563e1340fe9c2982_5_4,3757161.945,-19324187.39
traj_fb310bb915e94c917c025c99117beb18_3_8,3749294.996,-19283726.35
traj_fb33049f306e43202b7cf602e2faca71_29_5,3758443.232,-19217716.7
traj_fb34872423e11b162c105baebad3a2f8_23_14,3743107.859,-19313760.01
traj_fb36b146566becb00c3ad6baa0a8c675_31_6,3745108.27,-19283221.63
traj_fb3b123f2ad85754a1b5b38ff08460a3_1_18,3759741.217,-19070835.65
traj_fb3d31f47bdbca78f301bc583a6e0c5f_29_1,3754127.376,-19375113.97
traj_fb45a57f2ada01b629f842e555f0fd0f_15_28,3744575.05,-19271864.4
traj_fb45cf4cf8b516eaabc25b958a4822c1_1_4,3768444.175,-19341619.57
traj_fb499158ee353822035833e148ca3f27_5_10,3767235.246,-19165272.53
traj_fb4ad403879e788db1be1702f46e23e2_15_5,3763523.854,-19288660.97
traj_fb4aeb511f85bed379000ecc93fff5c4_3_5,3744803.255,-19289074.27
traj_fb4aff9a748cdb31ea2eb4ae6681a7da_15_8,3750120.987,-19351350.41
traj_fb4c7d3c967c25d14faec741d0ea3b2f_5_4,3764256.336,-19128094.19
traj_fb5238d5b9743ec490599387dc4fd461_29_12,3747138.738,-19296518.29
traj_fb536b72d9417432af77420d7fedad49_11_3,3758790.549,-19245126.74
traj_fb54b1704d0b56159a810ca7df1754d9_29_4,3747227.794,-19281294.87
traj_fb5505f913e136e6069368e0b75c7251_23_17,3775892.562,-19192718.84
traj_fb572c9fa27655f04c48751bcf2a71d3_19_7,3747302.378,-19298196.69
traj_fb59a781e3bf8649e403c09469fa3d62_31_6,3759665.52,-19201240.7
traj_fb5ac448050851218673dff32a83059d_5_13,3765824.828,-19167356.22
traj_fb5f74eae54e7ff2dd09fe3615695715_1_3,3757625.034,-19246324.12
traj_fb6116c4f87b483840a4a97ddda643e0_3_3,3754833.141,-19361815.96
traj_fb612fdcffec5879ce6ba7b0970ca8f8_15_7,3746202.541,-19260492.98
traj_fb61acd74bafee9b28403b519b62b548_29_17,3760611.736,-19215412.27
traj_fb6452a170b19faf49b289f652a8a6d6_1_4,3762521.978,-19061776.08
traj_fb64eee3ad9947745b6957c737d12cff_3_10,3759451.787,-19293335.15
traj_fb6b8e3d0fd862924a2b0d8f7236038b_5_3,3761754.987,-19159970.62
traj_fb7074962cb3dec15f0b679e1938b5e5_5_8,3754280.996,-19366427.62
traj_fb70f736aecb9c5f938cf35239305619_3_6,3760439.191,-19263351.1
traj_fb73dae4a21937a26fe0a84ceb398653_29_4,3744914.575,-19290727.75
traj_fb75769d7c611a6a77d6fbd0169e5550_31_5,3744975.8,-19265398.29
traj_fb79454cb89b71c93a7b01f0889a355d_25_17,3766202.201,-19230422.93
traj_fb7b596358917b8105b8a1799d46c8b2_5_3,3757202.02,-19265444.05
traj_fb7cfd43d16817ea6da8dd9516ee2618_23_4,3747906.842,-19326103.99
traj_fb7e5c10d0bea332b0a22bba23ce33f0_9_8,3775153.401,-19203653.32
traj_fb8017c5eb2ea86a06a469a27a361ce7_23_7,3776420.217,-19170094.2
traj_fb805a8c002b95c30b42abc04dcfa945_31_26,3768249.366,-19205364.23
traj_fb8089767a7f803e4c4daf0fe7e4306a_1_6,3758879.605,-19368217.42
traj_fb820b65bc4bae3c048ecafd601f36db_23_3,3753623.098,-19299795.02
traj_fb8a3a9ce060ee02559ebb932acffa13_11_5,3760972.411,-19239792.57
traj_fb8bc31155f2f64a77722aee1862e3be_15_6,3762643.317,-19265455.49
traj_fb8c10b9e99a350cb2bc4f6bc20389a6_23_4,3772957.067,-19124020.06
traj_fb8d80c8d3b8d3aa0ea6598764be3212_19_6,3757976.804,-19263522.62
traj_fb8eefdae1279dc3e359838d71eff173_19_22,3758441.006,-19232493.77
traj_fb9725e0b8f05282fe5c4f2f7e7c5111_29_5,3758570.136,-19048194.1
traj_fb9a6b500a4fe0299c5b9270a3916372_11_7,3747933.559,-19236193.37
traj_fb9ddc9bb816352d7887f1849cff7816_31_3,3761477.802,-19141027.68
traj_fb9f534eb670cdc4edb58cbba46ee318_1_3,3762648.883,-19265444.05
traj_fba2def85a4aed5eb20f86b90146f20a_31_20,3761487.82,-19111388.81
traj_fbab8c79bbed5f82abc3657c76c4bec7_1_4,3775961.58,-19193940.4
traj_fbb1990215a1a70cb004dbe0d4d7ec9a_5_6,3774235.015,-19129807.45
traj_fbb3560542c0e40d7f40c2bd61f03ae2_9_13,3745112.723,-19292852.64
traj_fbb8706aa53407b58de993b686b2a078_25_2,3758487.76,-19238482.5
traj_fbb9aeb16d37aa559825cbb847c5ab02_15_11,3759702.256,-19176273.05
traj_fbba314a61ac54f77bdca1bf3bbffcbe_11_7,3768042.312,-19224555.38
traj_fbbb1a0177be98fc586a878a0641c406_19_9,3747953.597,-19356940.74
traj_fbbb6090557785ad16bc93824e08a349_11_3,3757837.654,-19174716.5
traj_fbbf2a0a9f79ca05aec107ba5a90f6ca_1_11,3774947.46,-19192243.85
traj_fbc04ad6c1104b67290533058f725076_5_10,3755663.585,-19071002.1
traj_fbc16c9076d66c0d277b56293e197b54_5_6,3759407.259,-19315350.71
traj_fbc1a823e09d4148d1be70723baf084b_5_8,3769536.219,-19338795.76
traj_fbc211b0beb7bde66825c3336026fbdb_25_2,3749559.937,-19363139.87
traj_fbc262da39c4b4bf2a2034b29881eac1_29_1,3771667.988,-19079152.45
traj_fbc2a21f0e046dad2fa236671986ecd1_23_10,3768515.42,-19283416.63
traj_fbc301d2e69ee34571edda51fb031f8f_23_1,3744982.479,-19239724.21
traj_fbc3619639ad4aa645e34accff33e8ca_1_16,3756048.75,-19271452.21
traj_fbc54f552c6bcc585be1442378637913_31_4,3746891.609,-19279976.29
traj_fbc630b422cccd94e6f6e181e93585f1_11_5,3757657.317,-19236181.98
traj_fbc7600df9a998d5a1a55b03972ad96d_23_15,3767235.246,-19278279.74
traj_fbc76b8d8fa96d2da75dacb5bec96a77_15_19,3760701.905,-19074687.35
traj_fbc79ad0059af7ce48f952a4b21b706f_3_10,3759095.564,-19232562.05
traj_fbca2def4b3583e3aba7d8f2c57970b0_31_9,3765234.834,-19211667.93
traj_fbcaeab2ef7b871e2597f55012049bc5_5_2,3774837.254,-19205409.56
traj_fbcbb10408b8d59c77f7dece7a1ec275_25_6,3759018.754,-19356557.84
traj_fbceba3db6cf7d42c35cd7ae08bc3a61_19_6,3745704.943,-19347885
traj_fbd37feafcd0d7c8bd81fdaca41a181d_5_9,3774709.236,-19191101.76
traj_fbd3ebbc484a69b00deec1b0c0a559a1_23_9,3757169.737,-19239576.1
traj_fbd84307785ab891b258db7b69c1340e_3_13,3757249.887,-19236728.57
traj_fbd84e58b8e26ae7684d8f22349886d6_23_8,3747934.672,-19363128.26
traj_fbd8beafe73f6e8f30654902381bcc64_5_3,3745787.319,-19244784.67
traj_fbda14b639a8a6274cb2af94417ae385_23_10,3762338.301,-19162300.22
traj_fbdc4f232c116e930a3a83cf862d6535_19_14,3752124.738,-19134557.68
traj_fbdd667f075c53045d50ebba012fb177_25_3,3774341.882,-19316284.56
traj_fbdda9017115badd7bdd4a1de5e36f4e_25_4,3755288.438,-19168347.62
traj_fbddf034496505747ad0dcfd6b33d32c_5_8,3775003.12,-19216263.57
traj_fbdeb0d23d417131534ed01df36459eb_23_11,3763329.045,-19285630.9
traj_fbe1c2429a3c7ccbde11d5ea7b5cb3d8_29_15,3766886.816,-19221112.41
traj_fbe32afb034556c4543a65ef934cca53_19_12,3757540.431,-19246118.84
traj_fbe6e47d4d50aa5755b4f44c1ab99eb9_19_6,3741943.457,-19347352.03
traj_fbe9546d4b039951bf7d0d72966f9a16_11_5,3767460.111,-19173318.19
traj_fbeb12e29d68d367ca058e7db7d2d361_1_18,3767804.088,-19140792.09
traj_fbef4c9789306362f472b5f4ad8d1001_11_15,3776384.595,-19179850.03
traj_fbeff5d9f69718f888702ed560202beb_25_3,3759963.856,-19072400.47
traj_fbf0beff6c1c6916a4f5e9e8583aa811_9_4,3769275.732,-19127467.24
traj_fbf5ddcf6958a8fb0b5a14f052c8346e_3_24,3751509.141,-19322594.5
traj_fbfbdcd7e5d95f2cc8d0e7655823bae0_11_17,3768480.911,-19205341.56
traj_fbff1383618d0a1dc5eccbc7d986f30d_23_4,3745275.25,-19292462.07
traj_fc02d344ca6648144f92d18a83d33988_15_19,3757809.824,-19227715.91
traj_fc051e4a5c209ef73908e82f606ce6e5_23_18,3773857.642,-19318383.34
traj_fc0a028ae4c03af2124363fbea2127f2_3_8,3758222.82,-19242345.12
traj_fc170440b7a4dab7e2a469e9261ae650_1_11,3768752.53,-19228739.44
traj_fc1797170ae1a178a09240a325014d12_15_19,3757573.827,-19251287.08
traj_fc18c6e19d37124b34c60ce9466d8b09_1_7,3761219.54,-19076419.71
traj_fc18f5fbbb33ee61e53e6c24cb502237_23_17,3761496.726,-19370542.58
traj_fc1a2dbf71a887e774625689a41733df_19_11,3759484.069,-19080174.75
traj_fc1af7ba28a9e3ac7405f8246425126c_29_5,3770941.071,-19170342.14
traj_fc1c6617fcfd81881520ee18979517bf_11_7,3769075.357,-19332735.72
traj_fc1cc11eb0521298ab1c6fe76f5b32c9_31_10,3758115.953,-19234701.89
traj_fc1dfc08afa966cdd4e5408b784c45d2_5_8,3765198.099,-19349090.15
traj_fc1e56c9f085d7f11452ebf40c5b3424_29_20,3760316.739,-19230206.78
traj_fc1f0cd06d5f33f31d484e1207835e82_5_12,3759403.919,-19216195.46
traj_fc20de2069a8918ae3e4a923e89e8e76_23_7,3761737.176,-19160420.72
traj_fc22e7bea38342336252dc66244ada78_29_4,3744720.879,-19287329.4
traj_fc2322a11ae257a7ca66f08298c9f182_1_29,3745157.251,-19314463.1
traj_fc247a6545ff44cabad91045fa336d28_31_8,3760547.171,-19252302.96
traj_fc2b5aaeb31893841bedb94f7a99a690_23_19,3756777.893,-19335649.37
traj_fc2d9b3844e03c806d4bcb4d68c477ea_29_3,3775429.473,-19096732.03
traj_fc2ebe5edaca11120f8bdaffbecb9120_9_4,3775280.305,-19133918.88
traj_fc2edd965b2e2da21e9f55c4322e0625_1_10,3770782.998,-19094169.97
traj_fc2fb436182e3e4aabf39ef6f1738626_9_13,3760647.358,-19281982.93
traj_fc3263d9d49f00cefc9a6a10ea37ee58_19_2,3750324.702,-19104033.92
traj_fc33b54112d154188dbb5a0e83705e86_3_9,3771847.212,-19277637.92
traj_fc33ddce1f4a50e5f7a89d5c6709760f_1_2,3745363.192,-19353797.03
traj_fc34da7a13ca2be6e4a7826b91f40f43_19_4,3758387.572,-19236421.11
traj_fc36bc4fd4805d406fc09a2c26e1df1d_1_2,3754481.372,-19108039.56
traj_fc3725b6858b0617db9e21d2cec33cec_1_13,3764172.846,-19104948.64
traj_fc397900516e87fb23c7e2dcd1cf1015_23_12,3754242.035,-19094960.76
traj_fc3e2dac5ee7f2eb9e1fe42daa5500e4_25_4,3766230.031,-19256036.86
traj_fc40cbf1d9a16a765b388b7d293f9a8e_1_2,3744752.048,-19297001.07
traj_fc414d14e4ba50ecfe3abc44b1b90256_9_5,3756644.309,-19200538.6
traj_fc41a3bfb7180b293ee2bcdcae676311_15_14,3757277.717,-19163234.55
traj_fc43523b7a079b5d9488f3ab37fbc506_25_5,3757873.276,-19067962.26
traj_fc442a7350db0140cd86e57d4eb187e8_25_7,3747539.488,-19229376.38
traj_fc45bba86c2e6358b7255ffc34648510_1_4,3761604.706,-19253284.75
traj_fc47fd88884c3d1c1fd81f4b099a4d18_1_8,3761910.834,-19060269.24
traj_fc4a4ad82fcc4fe29cf12f72cd5055c0_23_3,3761937.551,-19157506.89
traj_fc50eb3d57eae9fbf40e5d8df1d3c1f0_29_8,3755114.779,-19069848.12
traj_fc51042fcff3324b52d01052b7971860_19_10,3754185.262,-19158778.01
traj_fc547f304e41857109a0b644250679b7_11_5,3760175.363,-19244271.61
traj_fc54d2b6a42fd4a6036775b459a32a38_19_11,3767270.868,-19168392.68
traj_fc57fad333d6d02d29dafa6bba958965_15_4,3765497.548,-19275907.61
traj_fc588c25e20de485d00bc3693c2f4965_5_3,3760807.658,-19237981.33
traj_fc5b38a9d4ecf6ab7f33d67f3858548e_9_2,3775921.505,-19178744
traj_fc5bfc7e35371474f4116ae08b0fb0eb_25_4,3769544.012,-19142564.85
traj_fc5c65b692f109703b9ff365a8d13403_1_16,3761043.656,-19232630.34
traj_fc5e5ad02642bf9ac8e2147d3dcddbeb_9_7,3771268.351,-19318014.27
traj_fc5f407e1dc873281cbe90599b9aac65_19_4,3752643.487,-19177559.18
traj_fc62080fc8c75e4b487f2290d0caf6a4_1_2,3757336.716,-19352080.82
traj_fc62772cd15639518626a309ed24c29a_25_5,3751125.089,-19260458.69
traj_fc67b72bc6050c292d67ed2172298744_9_15,3758664.758,-19229694.88
traj_fc6875e935591e92b197404d3222e985_5_10,3774396.428,-19129045.94
traj_fc68908b18159417d0ed89a95b9fa849_25_2,3760497.077,-19066764.47
traj_fc6b9e142ca41c83f7c0f7e3d6425f5c_25_8,3760468.134,-19228682.57
traj_fc6bd18c246f133ce416d12956378dbd_25_9,3759251.412,-19190977.38
traj_fc6c33cb818d7d4d42e6f0f139e10e21_23_10,3760607.283,-19203664.65
traj_fc6ef5994ac00ca5b41c64d7a4021072_3_14,3776383.481,-19181136.88
traj_fc70c88e70e41f4a852e9896ddc2b432_9_7,3762445.168,-19259190.1
traj_fc70de0d214e75609ea3a7bb2d0646eb_1_13,3772642.033,-19119736.06
traj_fc70f71910919b3c89c87059ed5f6e2e_15_5,3761097.089,-19261007.35
traj_fc73a10e328b0771ebb859a77acd00be_31_17,3763373.572,-19110607.16
traj_fc75312cc1b8043b8b2a38148fcb82b3_1_4,3766720.95,-19224055.3
traj_fc76d20176729f9d2548631f0ed2b4d5_31_4,3757441.357,-19055640.15
traj_fc7848f24e478f62e9135ccecffc7954_9_7,3757655.09,-19237981.33
traj_fc78ec33ae5a13381a2c2388c623fab3_23_7,3774417.579,-19128273.34
traj_fc7a8fab86a2e666d67baee6aee6a94a_29_4,3752850.541,-19161658.65
traj_fc7b7e13f2c5a752e370ad94b22777cf_25_10,3764602.54,-19332608.56
traj_fc7b7e3d729e605ca7c68bc42b422e7d_3_5,3744937.952,-19292117.47
traj_fc7bce61f6fe171f1f7ec3fb93636748_31_28,3760637.339,-19168381.42
traj_fc7d5ae708fda7c49b550ffbe50865ff_5_6,3762080.04,-19115399.05
traj_fc84b8b267b5dcb61039cd745202eddc_29_3,3765173.609,-19212564.11
traj_fc871dc1342a0335ec189278cd8d9b3b_9_5,3766161.013,-19231037.29
traj_fc875330186a425c92b1b328449e9baf_31_8,3761650.347,-19161816.22
traj_fc895af5f78f1acb8d7fc43bf365b61c_23_12,3758478.854,-19267961.07
traj_fc8ed440c3fa6cc5a67983fda2e1a74d_19_6,3756539.669,-19183429.01
traj_fc8fd90b1391f8478f82d9c9d83a83f2_23_6,3743703.418,-19328714.27
traj_fc900aa96a03f64952e47a3afb3955fc_15_11,3755932.978,-19184106.65
traj_fc90f1473b29ef962a7d602cc8029790_15_17,3775615.377,-19266599.47
traj_fc91d14269444bc4d645c504e04da627_1_7,3776042.844,-19170263.25
traj_fc9504af334539cadc6cfdd3ea09e1de_25_2,3771821.609,-19120574.74
traj_fc987830957477d865ad63ae8cc6dd8a_31_16,3765027.78,-19188908.61
traj_fc9dfe46f96cbca99247c59fe53b06ab_29_5,3762981.728,-19264197.34
traj_fca09d25358f99293a876c755e8d118a_23_2,3757301.094,-19085778.07
traj_fca0f56d273a75171ec4f936503929bc_11_13,3775525.208,-19197425.4
traj_fca242224392eb3a81201ee0ca20dca5_9_5,3746660.064,-19276835.73
traj_fca6853a18603454bf36b5f11d2015f6_5_3,3751167.39,-19093256.79
traj_fca7da39bb64685227164e7e72e36b2b_29_8,3761876.325,-19216127.35
traj_fca8ae9ec2ae490658d80e33e3a7c3e6_3_8,3742864.069,-19333221.23
traj_fca9df29d097569b4a4313073412e1d7_5_11,3761660.366,-19235658.22
traj_fcab1e3b36a156c605bf1fd06d3dcbc3_29_6,3770486.888,-19172867.18
traj_fcab2aa9aa036aa8467382a1062f8028_1_5,3743941.642,-19351524.31
traj_fcab7cd458c735f56822235277ca5979_1_2,3774368.599,-19201648.4
traj_fcac25e8004fd0cf755d1f992f17a996_31_3,3775619.83,-19175878.24
traj_fcaea52b6613e530a2f09c4697e962bd_9_7,3765589.944,-19083109.21
traj_fcaf557292cdafe0af45b23d28b51744_5_11,3774530.012,-19194019.59
traj_fcb4fe45f2fa215fb9cde3287cda42f2_15_3,3747506.092,-19361316.66
traj_fcb998aa57c0dbcb38b8d6269580a5e1_23_5,3746559.877,-19358716.28
traj_fcbbe908e08658228f8709fa2fc223c2_29_1,3760439.191,-19189134.67
traj_fcbd58dffd7e135bc8d900f27f542529_25_11,3752165.926,-19313610.19
traj_fcbd8ea996489560e93d9ae916996604_11_9,3761132.711,-19234553.9
traj_fcbe0ca9ee06fd1eee1eefbe79c3ca29_23_8,3760908.959,-19226863.1
traj_fcbe903629acc3cc69eb1c68f8aa0e04_29_3,3767998.897,-19269460.31
traj_fcbead86a2da4c7c0a3f54879dc15569_9_10,3762743.504,-19166004.56
traj_fcbfda82574f7aac13013250495a8da1_25_12,3768210.404,-19188490.41
traj_fcc05538e1746c81b00293749a73edc5_23_6,3758314.102,-19238664.75
traj_fcc38c86c80fcb31f3928299152bb135_3_14,3770283.173,-19293553.43
traj_fcc6ee7d7bb64ea5bc07637b6fb7a8b8_19_9,3758408.723,-19230229.53
traj_fcc8161b31e136a0519a85f98b1bc396_31_7,3757056.191,-19202667.77
traj_fcc8c1bb5f479c0e19daddad8bf1e9c5_15_4,3762296,-19119870.24
traj_fcc8ee8045145e19c0494803f05e7fbd_11_2,3750487.228,-19351072.18
traj_fccb0a2109388aac4445effe00552c4a_23_4,3757119.643,-19303153.97
traj_fccccd25bcc381a266c620cb7d8d87d2_5_5,3767607.053,-19203845.92
traj_fcccd9867dabfcee61ee9d0d9b8b2239_15_3,3753048.69,-19075597.89
traj_fcce719f33a7fca0b932681cb32c5496_31_2,3761722.704,-19148357.78
traj_fcd91004a59e389742689ca856012b55_15_2,3766649.705,-19330736.23
traj_fcdbe9c17f02ce9915af0c245e9de617_23_9,3758156.028,-19235692.38
traj_fcdcd114e756b185c0f38e3b4e17b621_11_4,3761537.914,-19142576.07
traj_fcdd26cc1f4e241e4fc7c13d57538fc3_31_9,3766638.573,-19086745.81
traj_fce0d835560a210e12d0745dc155575e_9_11,3746371.747,-19367124.88
traj_fce30a136086dbc8c9dabb8bc2193562_1_9,3761193.937,-19061554.46
traj_fce42588cdcf18f135087ae85a7ac04d_23_4,3772185.623,-19319802.13
traj_fce4c16f930052860fcc8c17ef2e3198_31_10,3744976.913,-19205398.22
traj_fceb7a4468c9da1a1858b418fb8c38f3_9_29,3759234.714,-19271566.71
traj_fceb9110393a467e4716d7e59961ff8b_5_12,3774814.99,-19193895.16
traj_fcecb1a3cf9ddd68de883315d7673edc_1_16,3770289.852,-19326011.61
traj_fcedd2f9bdc7036379d7d7b1de338212_11_7,3757790.9,-19098960.73
traj_fcf11b1d68f95d4ef6234dd9941c5c20_23_8,3763570.608,-19219942.45
traj_fcf225e0aef2cff10071fa2380374ddf_31_21,3762767.994,-19147290.86
traj_fcf42f50f2eaee525b2dac6d8510af5b_29_10,3759961.63,-19238824.23
traj_fcf486331ee4e1236091324ad3fda319_31_11,3768691.305,-19190378.16
traj_fcf74d003d53e1c8c0844aba202cbe4b_31_20,3772296.943,-19151627.03
traj_fcf8dfc2fe6e01caf73e0c6ea966a060_29_19,3744876.726,-19277213.89
traj_fcfbb45a415e32cc954afeb955497d2d_23_3,3745533.511,-19365730.43
traj_fcfcc386707b85dd01e762f345117c6b_31_6,3745019.215,-19282109.09
traj_fd0067894cf6a2b0866f89ea50df780a_23_9,3762831.447,-19264872.13
traj_fd00c5464d579e4b55b788101053bab5_31_2,3759066.621,-19056625.49
traj_fd0228e0dbad9a4016d329212630069e_15_8,3771426.424,-19276721.14
traj_fd033b02adee959603fc47db652d3066_15_28,3756772.327,-19241752.47
traj_fd05702619ef43599ff3e3ca2fbca5b7_15_4,3771370.765,-19125597.92
traj_fd067e3b122cc470f27d4c3bb531bfab_1_6,3759674.426,-19242641.47
traj_fd068d4600f1c28822e28631beb4737e_15_2,3774691.425,-19190525.14
traj_fd09899e140cd4a32858948330b69f03_11_2,3741759.78,-19347340.44
traj_fd09f7941783b829153d607bc9ff9531_15_4,3759592.049,-19233096.95
traj_fd0a427bc5365613a7b3b1c2ad3d5000_23_4,3762559.827,-19239382.43
traj_fd0dc8f424f358fb31fc857657f0ff0e_25_16,3758964.207,-19265455.49
traj_fd10d80fcf0605324c0a8bcdec4e48b0_19_3,3765709.055,-19209592.47
traj_fd11a5c49e95d65011dfeb968a0de12e_11_10,3757545.997,-19228330.01
traj_fd1557aba58cf423bf8151a81bb8d388_19_4,3756377.142,-19229205.77
traj_fd186197cf72fac97bfd0c8d2b680c05_11_4,3759695.576,-19209717.2
traj_fd19312d854d07ecb9bf63c88ea6ee94_1_5,3770485.775,-19114773.33
traj_fd1c50d36f38752549bb43eea21ec236_1_5,3762388.395,-19358646.65
traj_fd1f063da61915f000fd64348f3b735e_1_24,3759610.974,-19195207.45
traj_fd1f53feed343aaec40d01b86a288a39_15_4,3761671.497,-19218636.43
